nm,absorbance
350,0
351,0.32
352,0
353,0
354,0
355,-0.16
356,0.51
357,0
358,-0.9
359,-0.34
360,0
361,0
362,-0.36
363,0
364,-0.58
365,-0.25
366,0.25
367,0.22
368,-0.14
369,0.03
370,-0.24
371,0.06
372,0.15
373,0.15
374,0.18
375,-0.04
376,0.03
377,0.03
378,0.17
379,-0.05
380,-0.04
381,-0.04
382,-0.05
383,-0.05
384,0
385,-0.01
386,0.01
387,0.04
388,0
389,0.01
390,0.02
391,-0.01
392,0.04
393,0.01
394,0.03
395,0.02
396,0
397,0.02
398,0.02
399,0.03
400,0.02
401,0.02
402,0.02
403,0.02
404,0.02
405,0.02
406,0.01
407,0.02
408,0.01
409,0.03
410,0.02
411,0.03
412,0.02
413,0.02
414,0.03
415,0.03
416,0.03
417,0.03
418,0.02
419,0.02
420,0.03
421,0.02
422,0.03
423,0.02
424,0.03
425,0.03
426,0.03
427,0.03
428,0.03
429,0.03
430,0.03
431,0.03
432,0.03
433,0.03
434,0.02
435,0.03
436,0.03
437,0.03
438,0.03
439,0.03
440,0.04
441,0.03
442,0.03
443,0.03
444,0.03
445,0.03
446,0.03
447,0.03
448,0.04
449,0.03
450,0.03
451,0.04
452,0.03
453,0.03
454,0.03
455,0.03
456,0.03
457,0.03
458,0.04
459,0.04
460,0.04
461,0.04
462,0.04
463,0.04
464,0.04
465,0.04
466,0.03
467,0.04
468,0.04
469,0.04
470,0.04
471,0.04
472,0.04
473,0.04
474,0.04
475,0.04
476,0.05
477,0.05
478,0.04
479,0.04
480,0.03
481,0.05
482,0.04
483,0.03
484,0.06
485,0.05
486,0.04
487,0.05
488,0.04
489,0.05
490,0.04
491,0.04
492,0.04
493,0.04
494,0.03
495,0.05
496,0.03
497,0.04
498,0.04
499,0.05
500,0.04
501,0.06
502,0.05
503,0.04
504,0.05
505,0.05
506,0.04
507,0.04
508,0.05
509,0.03
510,0.06
511,0.04
512,0.05
513,0.04
514,0.05
515,0.04
516,0.04
517,0.04
518,0.05
519,0.05
520,0.05
521,0.04
522,0.04
523,0.05
524,0.03
525,0.05
526,0.04
527,0.04
528,0.04
529,0.04
530,0.04
531,0.04
532,0.04
533,0.04
534,0.04
535,0.03
536,0.04
537,0.03
538,0.04
539,0.04
540,0.03
541,0.02
542,0.03
543,0.02
544,0.02
545,0.02
546,0.02
547,0.03
548,0.02
549,0.02
550,0.02
551,0.01
552,0.01
553,0.01
554,0.02
555,0.02
556,0.01
557,0.01
558,0.01
559,0.02
560,0.02
561,0.01
562,0.01
563,0.02
564,0.02
565,0.03
566,0.01
567,0.01
568,0.02
569,0.02
570,0.02
571,0
572,0.01
573,0.02
574,0.02
575,0.01
576,0.01
577,0.02
578,0.02
579,0.02
580,0.01
581,0
582,0.02
583,0.01
584,0.02
585,0.01
586,0.01
587,0
588,0.01
589,0.02
590,0.01
591,0.01
592,0.01
593,0.01
594,0.01
595,0.02
596,0.01
597,0.01
598,0.01
599,0.01
600,0.01
601,0.01
602,0.02
603,0
604,0.01
605,0.01
606,0.01
607,0
608,0.01
609,0.01
610,0.02
611,0
612,0
613,0.01
614,0.01
615,0.01
616,0.01
617,0.01
618,0
619,0.01
620,0.01
621,0.01
622,0.01
623,0.01
624,0.02
625,0
626,0.01
627,0.01
628,0.01
629,0.01
630,0.01
631,0.01
632,0.02
633,0.01
634,0.01
635,0.01
636,0.01
637,0.02
638,0.01
639,0
640,0
641,0.01
642,0.01
643,0.01
644,0.01
645,0
646,0.01
647,0.01
648,-0.01
649,0.01
650,0.01
651,0
652,0
653,0.01
654,0
655,0.01
656,0.01
657,0.01
658,0
659,0.01
660,0
661,0.01
662,0.01
663,0.01
664,0.01
665,0.01
666,0.01
667,0.01
668,0.01
669,0.01
670,0.01
671,0.01
672,0.01
673,0.01
674,0.01
675,0.01
676,0
677,0.01
678,0.01
679,0.01
